function,src_lib,dst_lib,unroll-factor,1failset-mu
memccpy,dietlibc,musl,8,4
memccpy,dietlibc,musl,4,4
memccpy,dietlibc,newlib_v2,64,16
memccpy,freebsd,musl,64,2
memcpy,dietlibc_v1,dietlibc_v2,64,16
memcpy,dietlibc_v1,freebsd,64,16
memcpy,dietlibc_v1,newlib_v2,64,16
memcpy,dietlibc_v1,openbsd,64,16
memcpy,dietlibc_v2,freebsd,64,16
memcpy,dietlibc_v2,musl,64,16
memcpy,dietlibc_v2,newlib_v2,64,16
memcpy,dietlibc_v2,openbsd,64,16
memcpy,musl,newlib_v2,64,16
memcpy,musl,openbsd,64,16
memcpy,newlib_v2,openbsd,64,16
memrchr,dietlibc,glibc,16,8
memrchr,dietlibc,netbsd,16,8
memrchr,dietlibc,newlib_v1,16,8
memrchr,dietlibc,uClibc,16,8
memrchr,freebsd,glibc,64,4
memrchr,freebsd,newlib_v2,64,4
memrchr,glibc,newlib_v2,64,4
memset,dietlibc,freebsd,64,16
memset,dietlibc,glibc,64,16
memset,dietlibc,musl,64,16
memset,dietlibc,newlib_v2,64,16
memset,freebsd,glibc,64,16
memset,freebsd,musl,64,16
memset,freebsd,newlib_v1,64,16
memset,freebsd,newlib_v2,64,16
memset,glibc,musl,64,16
memset,glibc,newlib_v2,64,16
memset,glibc,openbsd,64,16
memset,musl,newlib_v2,64,16
strchr,klibc,newlib_v2,64,16
strcmp,dietlibc_v2,newlib_v2,64,16
strcmp,dietlibc_v1,dietlibc_v2,64,16
strcpy,dietlibc_v1,dietlibc_v2,64,16
strcspn,dietlibc,openbsd,64,4
strncasecmp,musl,newlib,64,4
strncmp,dietlibc,glibc,64,16
strpbrk,dietlibc,freebsd,64,4
strpbrk,dietlibc,newlib,64,4
strpbrk,freebsd,newlib,64,4
swab,dietlibc,musl,64,16
swab,dietlibc,newlib,64,16
swab,dietlibc,openbsd,64,16
swab,newlib,freebsd,64,16
swab,openbsd,freebsd,64,16
swab,newlib,openbsd,64,16
wcscpy,openbsd,newlib,64,16
wcslen,dietlibc,freebsd,64,16
wcsncat,dietlibc,freebsd,64,16
wcsncmp,freebsd,glibc,64,16
wcsncpy,dietlibc,freebsd,64,16
wcsncpy,dietlibc,openbsd,64,16
wcsncpy,freebsd,openbsd,64,16
