test-name; c-desc; spec-desc; eq-status

edge1; single edge; identical; successful

edge2; single edge; conditional edge; successful

edge3; single edge; double conditional edge; successful

cond1; single if-else; identical; successful

cond2; single if-else; conditional on both branches; successful

cond3; single if-else; sequenced double conditional; successful

loop1; single loop; identical; successful

loop2; single loop; conditional on loop body; successful

loop3; single loop; conditional on loop entry + indirection on loop body; successful

loop4; single loop; double conditional on loop entry; successful

loop5; single loop; double conditional on loop body; successful

spec_couple1; pointer input; optional input modelling the pointer; successful

spec_couple2; flattened input; product input modelling the flattened input; successful

spec_couple3; pointer input; map input modelling the pointer as a fixed-size array; successful
